=== Información de circuitos ejecutados ===
Circuito: grover-noancilla_4_mqt.py | Registros clásicos: c0 - c3 | Iteración: 1 | Batch: 1
Circuito: grover-v-chain_4_mqt.py | Registros clásicos: c1585 - c1588 | Iteración: 1 | Batch: 13
Circuito: bv_3_vq.py | Registros clásicos: c1589 - c1591 | Iteración: 1 | Batch: 13
Circuito: adder_n16_vq.py | Registros clásicos: c1592 - c1607 | Iteración: 1 | Batch: 13
Circuito: grover_9_vq.py | Registros clásicos: c1608 - c1616 | Iteración: 1 | Batch: 13
Circuito: qwalk-noancilla_3_mqt.py | Registros clásicos: c1617 - c1619 | Iteración: 1 | Batch: 13
Circuito: 20QBT_8CYC_16GN_1.0P2_0_vq.py | Registros clásicos: c1620 - c1639 | Iteración: 1 | Batch: 13
Circuito: simon_vq.py | Registros clásicos: c1640 - c1645 | Iteración: 1 | Batch: 13
Circuito: qft_4_mqt.py | Registros clásicos: c1646 - c1649 | Iteración: 1 | Batch: 13
Circuito: 3_17tc_vq.py | Registros clásicos: c1650 - c1652 | Iteración: 1 | Batch: 13
Circuito: bv_9_vq.py | Registros clásicos: c1653 - c1661 | Iteración: 1 | Batch: 13
Circuito: qft_3_vq.py | Registros clásicos: c1662 - c1664 | Iteración: 1 | Batch: 13
Circuito: qft_qcraft.py | Registros clásicos: c1665 - c1668 | Iteración: 1 | Batch: 13
Circuito: pe_5_vq.py | Registros clásicos: c1669 - c1674 | Iteración: 1 | Batch: 13
Circuito: pe_6_vq.py | Registros clásicos: c1675 - c1681 | Iteración: 1 | Batch: 13
Circuito: shor_qcraft.py | Registros clásicos: c1682 - c1685 | Iteración: 1 | Batch: 13
Circuito: dj_indep_7_mqt.py | Registros clásicos: c1686 - c1692 | Iteración: 1 | Batch: 14
Circuito: su2random_4_mqt.py | Registros clásicos: c1693 - c1696 | Iteración: 1 | Batch: 14
Circuito: kickback_qcraft.py | Registros clásicos: c1697 - c1700 | Iteración: 1 | Batch: 14
Circuito: reversible_5_adder_vq.py | Registros clásicos: c1701 - c1711 | Iteración: 1 | Batch: 14
Circuito: 6symd2_vq.py | Registros clásicos: c1712 - c1721 | Iteración: 1 | Batch: 14
Circuito: tsp_indep_4_mqt.py | Registros clásicos: c1722 - c1725 | Iteración: 1 | Batch: 14
Circuito: adder_qcraft.py | Registros clásicos: c1726 - c1729 | Iteración: 1 | Batch: 14
Circuito: bernstein-vazirani_qcraft.py | Registros clásicos: c1730 - c1733 | Iteración: 1 | Batch: 14
Circuito: pe_3_mqt.py | Registros clásicos: c1734 - c1736 | Iteración: 1 | Batch: 14
Circuito: grover_3_vq.py | Registros clásicos: c1737 - c1739 | Iteración: 1 | Batch: 14
Circuito: 20QBT_16CYC_32GN_1.0P2_0_vq.py | Registros clásicos: c1740 - c1759 | Iteración: 1 | Batch: 14
Circuito: 20QBT_4CYC_8GN_1.0P2_0_vq.py | Registros clásicos: c1760 - c1779 | Iteración: 1 | Batch: 14
Circuito: qaoa_indep_5_mqt.py | Registros clásicos: c1780 - c1784 | Iteración: 1 | Batch: 14
Circuito: bv_14_vq.py | Registros clásicos: c1785 - c1798 | Iteración: 1 | Batch: 14
Circuito: pe_5_mqt.py | Registros clásicos: c1799 - c1803 | Iteración: 1 | Batch: 14
Circuito: qft_6_mqt.py | Registros clásicos: c1804 - c1809 | Iteración: 1 | Batch: 14
Circuito: qft_4_mqt.py | Registros clásicos: c1810 - c1813 | Iteración: 1 | Batch: 14
Circuito: vqe_indep_5_mqt.py | Registros clásicos: c1814 - c1818 | Iteración: 1 | Batch: 14
Circuito: kickback_qcraft.py | Registros clásicos: c1819 - c1822 | Iteración: 1 | Batch: 15
Circuito: pe_7_mqt.py | Registros clásicos: c1823 - c1829 | Iteración: 1 | Batch: 15
Circuito: qaoa_indep_6_mqt.py | Registros clásicos: c1830 - c1835 | Iteración: 1 | Batch: 15
Circuito: dj_indep_5_mqt.py | Registros clásicos: c1836 - c1840 | Iteración: 1 | Batch: 15
Circuito: 6symd2_vq.py | Registros clásicos: c1841 - c1850 | Iteración: 1 | Batch: 15
Circuito: vqe_indep_4_mqt.py | Registros clásicos: c1851 - c1854 | Iteración: 1 | Batch: 15
Circuito: grover-v-chain_3_mqt.py | Registros clásicos: c1855 - c1857 | Iteración: 1 | Batch: 15
Circuito: qaoa_6_vq.py | Registros clásicos: c1858 - c1863 | Iteración: 1 | Batch: 15
Circuito: qwalk-v-chain_5_mqt.py | Registros clásicos: c1864 - c1868 | Iteración: 1 | Batch: 15
Circuito: dj_indep_7_mqt.py | Registros clásicos: c1869 - c1875 | Iteración: 1 | Batch: 15
Circuito: qwalk_qcraft.py | Registros clásicos: c1876 - c1878 | Iteración: 1 | Batch: 15
Circuito: qft_7_vq.py | Registros clásicos: c1879 - c1885 | Iteración: 1 | Batch: 15
Circuito: 20QBT_8CYC_16GN_1.0P2_0_vq.py | Registros clásicos: c1886 - c1905 | Iteración: 1 | Batch: 15
Circuito: qft_3_mqt.py | Registros clásicos: c1906 - c1908 | Iteración: 1 | Batch: 15
Circuito: vqe_indep_3_mqt.py | Registros clásicos: c1909 - c1911 | Iteración: 1 | Batch: 15
Circuito: adder_n4_vq.py | Registros clásicos: c1912 - c1915 | Iteración: 1 | Batch: 15
Circuito: dj_indep_14_mqt.py | Registros clásicos: c1916 - c1929 | Iteración: 1 | Batch: 15
Circuito: pe_4_mqt.py | Registros clásicos: c1930 - c1933 | Iteración: 1 | Batch: 15
Circuito: adder_n16_vq.py | Registros clásicos: c1934 - c1949 | Iteración: 1 | Batch: 15
Circuito: adder_n7_vq.py | Registros clásicos: c1950 - c1956 | Iteración: 1 | Batch: 16
Circuito: bv_2_vq.py | Registros clásicos: c1957 - c1958 | Iteración: 1 | Batch: 16
Circuito: grover_qcraft.py | Registros clásicos: c1959 - c1960 | Iteración: 1 | Batch: 16
Circuito: bv_3_vq.py | Registros clásicos: c1961 - c1963 | Iteración: 1 | Batch: 16
Circuito: Deutsch-Jozsa_qcraft.py | Registros clásicos: c1964 - c1967 | Iteración: 1 | Batch: 16
Circuito: qwalk-noancilla_3_mqt.py | Registros clásicos: c1968 - c1970 | Iteración: 1 | Batch: 16
Circuito: adder_n13_vq.py | Registros clásicos: c1971 - c1983 | Iteración: 1 | Batch: 16
Circuito: su2random_4_mqt.py | Registros clásicos: c1984 - c1987 | Iteración: 1 | Batch: 16
Circuito: shor_qcraft.py | Registros clásicos: c1988 - c1991 | Iteración: 1 | Batch: 16
Circuito: simon_vq.py | Registros clásicos: c1992 - c1997 | Iteración: 1 | Batch: 16
Circuito: grover-noancilla_3_mqt.py | Registros clásicos: c1998 - c2000 | Iteración: 1 | Batch: 16
Circuito: grover-noancilla_4_mqt.py | Registros clásicos: c2001 - c2004 | Iteración: 1 | Batch: 16
Circuito: tsp_indep_4_mqt.py | Registros clásicos: c2005 - c2008 | Iteración: 1 | Batch: 16
Circuito: pe_2_vq.py | Registros clásicos: c2009 - c2011 | Iteración: 1 | Batch: 16
Circuito: dj_indep_4_mqt.py | Registros clásicos: c2012 - c2015 | Iteración: 1 | Batch: 16
Circuito: simon_qcraft.py | Registros clásicos: c2016 - c2021 | Iteración: 1 | Batch: 16
Circuito: pe_3_mqt.py | Registros clásicos: c2022 - c2024 | Iteración: 1 | Batch: 16
Circuito: bernstein-vazirani_qcraft.py | Registros clásicos: c2025 - c2028 | Iteración: 1 | Batch: 16
Circuito: qaoa_qcraft.py | Registros clásicos: c2029 - c2030 | Iteración: 1 | Batch: 16
Circuito: pe_6_vq.py | Registros clásicos: c2031 - c2037 | Iteración: 1 | Batch: 16
Circuito: qft_3_vq.py | Registros clásicos: c2038 - c2040 | Iteración: 1 | Batch: 16
Circuito: 20QBT_4CYC_8GN_1.0P2_0_vq.py | Registros clásicos: c2041 - c2060 | Iteración: 1 | Batch: 16
Circuito: adder_qcraft.py | Registros clásicos: c2061 - c2064 | Iteración: 1 | Batch: 16
Circuito: bv_5_vq.py | Registros clásicos: c2065 - c2069 | Iteración: 1 | Batch: 16
Circuito: reversible_5_adder_vq.py | Registros clásicos: c2070 - c2080 | Iteración: 1 | Batch: 16
Circuito: grover_3_vq.py | Registros clásicos: c2081 - c2083 | Iteración: 1 | Batch: 17
Circuito: bv_4_vq.py | Registros clásicos: c2084 - c2087 | Iteración: 1 | Batch: 17
Circuito: qaoa_indep_4_mqt.py | Registros clásicos: c2088 - c2091 | Iteración: 1 | Batch: 17
Circuito: 20QBT_16CYC_32GN_1.0P2_0_vq.py | Registros clásicos: c2092 - c2111 | Iteración: 1 | Batch: 17
Circuito: qft_qcraft.py | Registros clásicos: c2112 - c2115 | Iteración: 1 | Batch: 17
Circuito: shor_mod21_mqt.py | Registros clásicos: c2116 - c2123 | Iteración: 1 | Batch: 17
Circuito: qft_2_mqt.py | Registros clásicos: c2124 - c2125 | Iteración: 1 | Batch: 17
Circuito: phase_estimation_qcraft.py | Registros clásicos: c2126 - c2129 | Iteración: 1 | Batch: 17
Circuito: pe_6_mqt.py | Registros clásicos: c2130 - c2135 | Iteración: 1 | Batch: 17
Circuito: tsp_indep_5_mqt.py | Registros clásicos: c2136 - c2140 | Iteración: 1 | Batch: 17
Circuito: grover_7_vq.py | Registros clásicos: c2141 - c2147 | Iteración: 1 | Batch: 17
Circuito: kickback_7_vq.py | Registros clásicos: c2148 - c2154 | Iteración: 1 | Batch: 17
Circuito: su2_5_vq.py | Registros clásicos: c2155 - c2158 | Iteración: 1 | Batch: 17
Circuito: vqe_indep_6_mqt.py | Registros clásicos: c2159 - c2164 | Iteración: 1 | Batch: 17
Circuito: grover_9_vq.py | Registros clásicos: c2165 - c2173 | Iteración: 1 | Batch: 17
Circuito: qwalk-v-chain_3_mqt.py | Registros clásicos: c2174 - c2176 | Iteración: 1 | Batch: 17
Circuito: adder_n10_vq.py | Registros clásicos: c2177 - c2186 | Iteración: 1 | Batch: 17
Circuito: tsp_qcraft.py | Registros clásicos: c2187 - c2191 | Iteración: 1 | Batch: 17
Circuito: su2random_3_mqt.py | Registros clásicos: c2192 - c2194 | Iteración: 1 | Batch: 17
Circuito: 3_17tc_vq.py | Registros clásicos: c2195 - c2197 | Iteración: 1 | Batch: 17
Circuito: shor_mod15_mqt.py | Registros clásicos: c2198 - c2202 | Iteración: 1 | Batch: 17
Circuito: pe_5_vq.py | Registros clásicos: c2203 - c2208 | Iteración: 1 | Batch: 17
Circuito: grover-v-chain_4_mqt.py | Registros clásicos: c2209 - c2212 | Iteración: 1 | Batch: 17
Circuito: bv_9_vq.py | Registros clásicos: c2213 - c2221 | Iteración: 1 | Batch: 18
Circuito: qaoa_indep_3_mqt.py | Registros clásicos: c2222 - c2224 | Iteración: 1 | Batch: 18
