=== Información de circuitos ejecutados ===
Circuito: 3_17tc_vq.py | Registros clásicos: c0 - c2 | Iteración: 1 | Batch: 1
Circuito: su2_5_vq.py | Registros clásicos: c1615 - c1618 | Iteración: 1 | Batch: 13
Circuito: shor_mod21_mqt.py | Registros clásicos: c1619 - c1626 | Iteración: 1 | Batch: 13
Circuito: reversible_5_adder_vq.py | Registros clásicos: c1627 - c1637 | Iteración: 1 | Batch: 13
Circuito: dj_indep_14_mqt.py | Registros clásicos: c1638 - c1651 | Iteración: 1 | Batch: 13
Circuito: qft_2_mqt.py | Registros clásicos: c1652 - c1653 | Iteración: 1 | Batch: 13
Circuito: Deutsch-Jozsa_qcraft.py | Registros clásicos: c1654 - c1657 | Iteración: 1 | Batch: 13
Circuito: pe_5_mqt.py | Registros clásicos: c1658 - c1662 | Iteración: 1 | Batch: 13
Circuito: qaoa_indep_5_mqt.py | Registros clásicos: c1663 - c1667 | Iteración: 1 | Batch: 13
Circuito: qft_3_mqt.py | Registros clásicos: c1668 - c1670 | Iteración: 1 | Batch: 13
Circuito: adder_n13_vq.py | Registros clásicos: c1671 - c1683 | Iteración: 1 | Batch: 14
Circuito: qft_6_mqt.py | Registros clásicos: c1684 - c1689 | Iteración: 1 | Batch: 14
Circuito: bernstein-vazirani_qcraft.py | Registros clásicos: c1690 - c1693 | Iteración: 1 | Batch: 14
Circuito: adder_n7_vq.py | Registros clásicos: c1694 - c1700 | Iteración: 1 | Batch: 14
Circuito: pe_6_vq.py | Registros clásicos: c1701 - c1707 | Iteración: 1 | Batch: 14
Circuito: 6symd2_vq.py | Registros clásicos: c1708 - c1717 | Iteración: 1 | Batch: 14
Circuito: grover_qcraft.py | Registros clásicos: c1718 - c1719 | Iteración: 1 | Batch: 14
Circuito: qaoa_indep_4_mqt.py | Registros clásicos: c1720 - c1723 | Iteración: 1 | Batch: 14
Circuito: tsp_qcraft.py | Registros clásicos: c1724 - c1728 | Iteración: 1 | Batch: 14
Circuito: pe_7_mqt.py | Registros clásicos: c1729 - c1735 | Iteración: 1 | Batch: 14
Circuito: 20QBT_4CYC_8GN_1.0P2_0_vq.py | Registros clásicos: c1736 - c1755 | Iteración: 1 | Batch: 14
Circuito: bv_5_vq.py | Registros clásicos: c1756 - c1760 | Iteración: 1 | Batch: 14
Circuito: vqe_indep_3_mqt.py | Registros clásicos: c1761 - c1763 | Iteración: 1 | Batch: 14
Circuito: simon_qcraft.py | Registros clásicos: c1764 - c1769 | Iteración: 1 | Batch: 14
Circuito: tsp_indep_4_mqt.py | Registros clásicos: c1770 - c1773 | Iteración: 1 | Batch: 14
Circuito: qwalk_qcraft.py | Registros clásicos: c1774 - c1776 | Iteración: 1 | Batch: 14
Circuito: grover-noancilla_3_mqt.py | Registros clásicos: c1777 - c1779 | Iteración: 1 | Batch: 14
